label,text,tweetid,__index_level_0__,generated
1,"rt @khayhoe: â€œwe could use a little bit of that good old global warmingâ€ says trump.

maybe he should have watched our latest global weirdiâ€¦",946540152305999873,29527,0
2,government action isn’t enough for #climate change. the private sector can cut billions of tons...: the conversation https://t.co/5lnpga4imp,877702042021617665,23443,1
1,"@jilevin and global warming, and world war 1, and the crucifixion of jesus, and athletes foot, and world hunger. acâ€¦ https://t.co/a2jldororv",953342877333053440,32761,1
0,@charlescwcooke @benshapiro add all the disclaimers you want -- steering an inch from the climate change doctrine l… https://t.co/mhxvdshqpn,858523952796270593,20341,1
2,"rt @dwstweets: in south florida, we don't have the luxury of denying climate change because we're dealing with the reality of it every day.",870248522389606400,21928,1
2,rt @ericholthaus: when 'pray for clouds' is the only climate change adaptation strategy left https://t.co/dx73puiaca,953202742918598656,32537,0
2,@bstein80 more federalism cannot solve national/international problems like climate change.,796721979260882949,3313,1
2,"@neiltyson hahahahaha, now people will want to really do something about global warming, because it is going to destroy christmas!!",680401644614320128,40209,1
2,rt @consciouscomag: #svnconf @hiphopcaucus - $q$climate change is no joke &amp; it$q$s a social justice issue$q$. what is your biz doing about it? ht…,663773957892341760,39051,1
2,"rt @emigre80: in 2067, as millions die because of global warming, 'bros will still be justifying what they did to elect trump co…",894066144239382528,25032,0
2,"rt @arc_ceed: can protecting natural habitats both mitigate climate change and help protect biodiversity simultaneously?

yes, but it is noâ€¦",955895138055725056,34583,1
1,rt @chhlss: if global warming isn't real how come club penguin is shutting down?,833112418964246528,13417,1
2,rudroneel ghosh: get real: why donald trump must heed morocco's king mohammed vi's cop 22 speech on climate change https://t.co/0dbjikotnm,799224703801921536,6462,1
1,"rt @friendsofwater: at debate, trump denies saying climate change is a chinese hoax https://t.co/x4hr26qcun via @politifact",780626843955236864,43403,1
2,rt @alt_fedemployee: scott pruitt doesn't want to talk about climate change because it's insensitive. he would rather destroy the epa &amp; our…,906352306060275712,26496,0
2,consequences from antarctica climate change https://t.co/srwjweiegh,788160512408313857,43769,1
2,why i actually like working in the insurance industry? b/c : no climate change skeptics ! https://t.co/bsatibjtqi https://t.co/acz8yohfwx,807217504242135040,8739,0
2,rt @nextgeniowa: the debate about climate change is over. don$q$t let those who deny climate change speak for iowa.,628385419139256320,37748,1
1,"rt @brittpettibone: tfw you virtue signal about humanity causing and ignoring climate change, but you fly around in a private jet.…",907288100312948736,26753,1
2,"@saveaustralia1 @ccdeditor gail, climate change is real. how we deal with it is politics. if you want to deal withâ€¦ https://t.co/c5vh6wowvm",951068035082784768,32178,2
0,"rt @dineshdsouza: who are you gonna believe, the global warming lobby or your own lying eyes? https://t.co/xcequov9im",804810897805848576,8086,0
1,"weatherwatch: fashion shines a light on climate change - from light clothes in medieval times to fur in the 1500s,â€¦ https://t.co/ssffft5wuw",965738485943623681,36708,1
2,today our head of security said that climate change isn't real and i laughed in his face &amp; made fun of him until he went back to his office,873664832213581829,22997,0
2,rt @tveitdal: 50 countries who are disproportionately affected by global warming vow to use 100% renewable energy by 2050… ,800160266595889152,7148,1
1,rt @tvietor08: @jonfavs @bakrauss @nytimes i heard itâ€™s just bitchy tweets about climate change from bret stephens,953490122556796928,32993,1
2,do u ever have a good day and then remember that trump is president elect and that climate change is gonna destroy us all because me too,807203050200895488,8731,0
1,it's not global warming it's warming that's global,838886814844862465,14035,1
1,"fuck climate change ..make a deal, who is this idiot? does he pick up some cash?",877901380505051136,23461,1
2,rt @people4bernie: .@berniesanders on climate change and coal miners. don't blame the workers. on many issues they're our allies…,841537114642644992,15708,1
2,"rt @sensanders: trump's position on climate change is pathetic and an embarrassment to the world. we must fight back. on jan. 31, join me aâ€¦",955398401977409536,34298,1
1,rt @garylineker: would a climate change induced avalanche in davos right about now be too much to ask for? ðÿ¤·ðÿ»â€â™‚ï¸,954745624506785792,34007,1
2,oh my god: gun violence is climate change. very dangerous and tragic but solvable problem perpetuated by u.s. denial.,914860341057642496,27599,1
2,rt @drbabarshahbaz: increasing trend of adopting non-farm activities to sustain against climate change &amp; extreme events in mountain areas o…,651335357917712384,38553,1
1,rt @yorkspride: a thousand private jets land in davos to lecture us on climate change - #tucker,955175734129184768,34192,0
2,"you and your fuckery idiots just elected a climate change denier, and you believe shit like this? how much fucking… https://t.co/nn5bdf0fse",818637532451569664,10866,1
2,rt @stephenschlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/sjofon… ,798824568404066306,5992,0
2,rt @sleazy_c_peazy: #yourmcm thinks global warming was made up by china,793883606045192192,980,1
2,rt @stephenschlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/sjofon… ,798563879823425536,5536,0
1,"rt @dodo_tribe: why we have never found aliens - the great filter - #climate change.

https://t.co/zvfssxythb https://t.co/ozsk0yvdl8",887122511669993472,24457,1
2,"rt @rachellelefevre: pollution is the night king, climate change is the white walkers &amp; if we don't stop waging war against each other to f…",903186280460247040,25955,1
2,"rt @stopadani: the woman who led the world to a global climate change agreement, @cfigueres has a message for australia: 'you real…",935007785690918913,28893,1
2,rt @conversationus: farmers can profit economically and politically by addressing climate change https://t.co/kiqlzwy0ax https://t.co/0cdue…,849527810557399041,18692,1
1,rt @nytimes: an nyt reader reacts to scott pruitt saying it's insensitive to discuss climate change in the midst of deadly storm…,907281390592503809,26749,1
1,"everyone's an idiot these days. i'm telling you man, global warming is screwing with your brains.",902869332908064769,25902,1
1,@energyindepth @nycmayor why are you wasting money on this? feel free to promote this for people who donâ€™t believe in climate change.,956687387140255744,31138,0
2,rt @piyushgoyal: india makes international solar alliance a reality. solar-rich countries come together to fight climate change. https://t.… ,798847208908935168,6022,1
2,"rt @afreedma: remarkably, trump never once acknowledged reality of global warming in his paris agreement speech today https://t.co/5fwa9e4x…",870464129521274881,22058,0
1,the science of climate change is significantly a conflicting concern.,909140846431358979,27068,1
2,rt @stairfish: if trump doesn't want to do anything against global warming i fuckin hope he drowns first. incompetent piece of orange,806876689074556929,8599,0
2,"we shall put emphasis on irrigation, especially the modernized type to fight climate change' #agricug https://t.co/66yfgofscu",799159447620874240,6383,1
2,rt @thinkprogress: nasa just made a stunning discovery about how fracking fuels global warming https://t.co/watvkpmss7 https://t.co/uctapcdâ€¦,953224202135355392,30020,1
2,his favorite fuel is coal and climate change does not exist hence https://t.co/atp9cbj5tk via @bv,953949469015453696,33439,0
1,3novices:the $q$climate change liberation army$q$ and u.s. environmental protection agency (epa) adventurism https://t.co/7otdzkzpyk why does …,656881666170998784,38755,1
1,"@curleysueview indeed,due to global warming...! ��",876247824496807936,23280,1
1,was super excited about the @billnyesaves series but turns out it's just his soapbox for political views and climate change. #disappointing,856146123634786305,19840,0
2,rt @imwiththebern: #no blacksnake --  simple ways to fight for climate change mitigation https://t.co/f8ytct2iei,807979281846517760,8975,1
2,"rt @jes_chastain: methane pollution is no joke – it’s responsible for ¼ of the climate change we’re feeling
today. https://t.co/1voa4rb9ld …",685597359523250176,40349,2
2,"rt @sensanders: on virtually every major issue ã¢â‚¬â€ raising the minimum wage, climate change, pay equity for women ã¢â‚¬â€ we are the majority",798091989690499072,4989,2
2,@briana_erran feel like it good for the planet to make innovative procedures to adapt to climate change but it shou… https://t.co/zl3vqrnjpr,890353589599649792,24747,1
2,"rt @nia4_trump: aww how cute look future dreamers, ms-13 kids from el salvador. poor kids, probably just victims of climate change.…",857521633317224449,20096,0
2,worst-case predictions ruled out by new climate change model https://t.co/4ewx2mdjft #technews #technology #businessnews,961947108105433088,31854,1
